Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient;TVY Ambient Y (new) Channel 8
13204;44,7;32,37;44,39;36,25;30,9;31,2;34;32,27;26,87;27,28
13205;44,67;32,37;44,35;36,25;30,91;31,2;34;32,28;26,87;27,28
13206;44,65;32,38;44,31;36,26;30,91;31,21;33,99;32,27;26,88;27,27
13207;44,63;32,37;44,28;36,25;30,92;31,2;34;32,28;26,93;27,27
13208;44,61;32,37;44,25;36,26;30,91;31,2;33,99;32,28;26,95;27,25
13209;44,59;32,38;44,21;36,25;30,91;31,2;33,99;32,27;26,94;27,22
13210;44,57;32,38;44,18;36,26;30,91;31,21;33,99;32,28;26,94;27,2
13211;44,55;32,37;44,15;36,26;30,92;31,21;33,99;32,27;26,96;27,2
13212;44,53;32,38;44,13;36,26;30,92;31,21;33,99;32,28;26,99;27,21
13213;44,5;32,36;44,08;36,26;30,91;31,21;33,98;32,28;27,01;27,22
13214;44,45;32,35;44,03;36,26;30,92;31,2;33,98;32,27;27,02;27,23
13215;44,42;32,35;43,99;36,25;30,91;31,2;33,98;32,27;27,02;27,23
13216;44,4;32,35;43,96;36,26;30,91;31,2;33,97;32,27;26,99;27,24
13217;44,38;32,35;43,94;36,26;30,91;31,21;33,97;32,27;26,96;27,27
13218;44,37;32,35;43,91;36,26;30,91;31,2;33,97;32,28;26,94;27,28
13219;44,35;32,35;43,88;36,26;30,92;31,21;33,96;32,28;26,94;27,29
13220;44,32;32,35;43,86;36,27;30,92;31,21;33,95;32,28;26,94;27,3
13221;44,31;32,35;43,83;36,27;30,92;31,21;33,97;32,28;26,96;27,3
13222;44,27;32,34;43,78;36,26;30,92;31,21;33,96;32,28;26,99;27,3
13223;44,24;32,34;43,74;36,27;30,92;31,21;33,96;32,29;26,99;27,31
13224;44,21;32,34;43,71;36,27;30,93;31,21;33,95;32,29;27;27,3
13225;44,19;32,34;43,69;36,28;30,93;31,22;33,96;32,29;26,99;27,31
13226;44,18;32,34;43,67;36,28;30,93;31,22;33,97;32,29;26,99;27,32
13227;44,15;32,34;43,62;36,27;30,92;31,21;33,95;32,28;26,99;27,32
13228;44,12;32,33;43,6;36,26;30,92;31,2;33,95;32,28;27;27,31
13229;44,1;32,32;43,56;36,26;30,92;31,21;33,94;32,28;27,02;27,31
13230;44,08;32,32;43,54;36,26;30,92;31,2;33,94;32,28;27,01;27,31
13231;44,03;32,32;43,5;36,26;30,92;31,21;33,93;32,27;26,99;27,32
13232;44;32,32;43,45;36,25;30,91;31,2;33,93;32,28;26,98;27,32
13233;43,98;32,32;43,43;36,26;30,92;31,21;33,94;32,28;26,96;27,33
13234;43,97;32,33;43,41;36,27;30,92;31,21;33,93;32,29;26,94;27,33
13235;43,95;32,32;43,38;36,27;30,92;31,21;33,93;32,28;26,92;27,34
13236;43,93;32,32;43,36;36,27;30,92;31,21;33,93;32,28;26,92;27,34
13237;43,9;32,32;43,33;36,26;30,91;31,21;33,93;32,28;26,91;27,34
13238;43,88;32,32;43,31;36,26;30,92;31,2;33,93;32,29;26,92;27,35
13239;43,87;32,32;43,29;36,26;30,92;31,22;33,93;32,28;26,91;27,34
13240;43,83;32,32;43,25;36,26;30,92;31,22;33,92;32,28;26,91;27,34
13241;43,79;32,31;43,21;36,25;30,91;31,2;33,91;32,28;26,9;27,34
13242;43,77;32,31;43,19;36,26;30,92;31,21;33,92;32,28;26,9;27,33
13243;43,76;32,31;43,15;36,25;30,92;31,21;33,92;32,28;26,89;27,33
13244;43,73;32,32;43,14;36,26;30,93;31,21;33,91;32,28;26,88;27,33
13245;43,72;32,32;43,12;36,26;30,94;31,22;33,92;32,29;26,88;27,33
13246;43,71;32,32;43,1;36,26;30,93;31,22;33,92;32,29;26,88;27,34
13247;43,68;32,31;43,08;36,26;30,93;31,21;33,91;32,28;26,9;27,34
13248;43,65;32,3;43,04;36,24;30,92;31,2;33,9;32,27;26,91;27,34
13249;43,61;32,29;43;36,25;30,92;31,21;33,89;32,27;26,92;27,34
13250;43,59;32,3;42,97;36,25;30,91;31,22;33,89;32,28;26,91;27,34
13251;43,58;32,29;42,95;36,25;30,91;31,22;33,9;32,28;26,91;27,32
13252;43,54;32,28;42,92;36,23;30,92;31,21;33,89;32,28;26,9;27,32
13253;43,52;32,29;42,91;36,24;30,91;31,2;33,89;32,28;26,9;27,32
13254;43,5;32,28;42,88;36,24;30,92;31,21;33,88;32,28;26,9;27,32
13255;43,49;32,29;42,86;36,24;30,93;31,21;33,89;32,28;26,9;27,32
13256;43,47;32,28;42,84;36,24;30,93;31,22;33,88;32,28;26,9;27,31
13257;43,45;32,28;42,82;36,24;30,93;31,22;33,88;32,29;26,9;27,31
13258;43,43;32,28;42,79;36,24;30,93;31,22;33,88;32,28;26,9;27,31
13259;43,39;32,27;42,75;36,23;30,93;31,22;33,87;32,29;26,9;27,31
13260;43,37;32,27;42,73;36,23;30,92;31,21;33,87;32,28;26,91;27,31
13261;43,35;32,27;42,71;36,23;30,93;31,22;33,87;32,29;26,91;27,31
13262;43,33;32,27;42,69;36,23;30,92;31,21;33,87;32,28;26,91;27,3
13263;43,31;32,26;42,66;36,22;30,92;31,21;33,87;32,28;26,93;27,3
13264;43,29;32,26;42,63;36,22;30,92;31,21;33,86;32,28;26,96;27,3
13265;43,27;32,26;42,62;36,21;30,92;31,21;33,86;32,27;26,95;27,3
13266;43,25;32,25;42,6;36,22;30,92;31,21;33,86;32,29;26,95;27,3
13267;43,23;32,26;42,57;36,22;30,92;31,21;33,85;32,28;26,94;27,3
13268;43,2;32,25;42,54;36,21;30,92;31,2;33,84;32,28;26,94;27,3
13269;43,18;32,24;42,52;36,21;30,92;31,21;33,85;32,28;26,94;27,3
13270;43,15;32,25;42,51;36,21;30,93;31,22;33,85;32,27;26,98;27,3
13271;43,14;32,24;42,48;36,2;30,92;31,21;33,85;32,28;26,99;27,29
13272;43,12;32,24;42,46;36,21;30,92;31,22;33,85;32,28;27;27,29
13273;43,11;32,24;42,44;36,21;30,92;31,22;33,85;32,28;26,99;27,3
13274;43,09;32,24;42,43;36,2;30,92;31,22;33,84;32,28;27;27,29
13275;43,07;32,23;42,4;36,2;30,91;31,21;33,84;32,28;27,01;27,29
13276;43,05;32,23;42,38;36,2;30,93;31,22;33,84;32,29;27,02;27,28
13277;43,02;32,23;42,34;36,19;30,92;31,21;33,82;32,27;27,05;27,28
13278;43;32,22;42,33;36,2;30,92;31,22;33,82;32,29;27,08;27,28
13279;42,99;32,23;42,31;36,19;30,93;31,22;33,83;32,29;27,11;27,27
13280;42,97;32,22;42,3;36,2;30,92;31,22;33,82;32,28;27,13;27,27
13281;42,95;32,21;42,28;36,18;30,93;31,22;33,82;32,28;27,11;27,28
13282;42,93;32,22;42,26;36,18;30,92;31,22;33,82;32,28;27,06;27,29
13283;42,91;32,21;42,23;36,18;30,91;31,21;33,8;32,27;27,07;27,29
13284;42,9;32,2;42,21;36,17;30,91;31,21;33,81;32,27;27,07;27,29
13285;42,87;32,2;42,19;36,17;30,91;31,21;33,81;32,27;27,07;27,27
13286;42,84;32,2;42,17;36,16;30,91;31,22;33,8;32,27;27,08;27,28
13287;42,83;32,2;42,16;36,16;30,91;31,22;33,8;32,27;27,07;27,29
13288;42,81;32,2;42,17;36,16;30,92;31,22;33,81;32,28;27,06;27,29
13289;42,79;32,19;42,17;36,15;30,92;31,21;33,8;32,28;27,05;27,29
13290;42,77;32,19;42,18;36,15;30,91;31,22;33,79;32,26;27,03;27,29
13291;42,75;32,19;42,2;36,16;30,91;31,21;33,79;32,27;27,03;27,3
13292;42,75;32,18;42,21;36,14;30,91;31,21;33,79;32,27;27,03;27,3
13293;42,74;32,18;42,23;36,14;30,91;31,21;33,79;32,27;27,02;27,31
13294;42,73;32,18;42,27;36,14;30,92;31,22;33,79;32,27;26,98;27,31
13295;42,71;32,18;42,32;36,13;30,92;31,22;33,79;32,27;26,94;27,31
13296;42,71;32,18;42,36;36,14;30,92;31,22;33,79;32,27;26,92;27,32
13297;42,7;32,18;42,39;36,13;30,91;31,22;33,79;32,27;26,9;27,33
13298;42,7;32,18;42,43;36,13;30,91;31,21;33,79;32,27;26,88;27,34
13299;42,68;32,17;42,46;36,13;30,91;31,22;33,78;32,27;26,88;27,34
13300;42,68;32,17;42,5;36,12;30,91;31,22;33,77;32,27;26,86;27,35
13301;42,68;32,18;42,55;36,12;30,92;31,22;33,78;32,27;26,86;27,34
13302;42,67;32,17;42,59;36,12;30,91;31,21;33,77;32,27;26,86;27,35
13303;42,67;32,17;42,66;36,11;30,91;31,21;33,77;32,27;26,87;27,35
13304;42,67;32,17;42,73;36,11;30,91;31,21;33,77;32,26;26,87;27,35
13305;42,67;32,17;42,77;36,1;30,91;31,22;33,77;32,26;26,88;27,35
13306;42,67;32,16;42,82;36,09;30,91;31,2;33,76;32,26;26,87;27,35
13307;42,66;32,16;42,86;36,09;30,9;31,21;33,76;32,26;26,87;27,34
13308;42,66;32,16;42,91;36,09;30,9;31,2;33,75;32,26;26,87;27,33
13309;42,67;32,17;42,98;36,09;30,9;31,21;33,76;32,26;26,87;27,33
13310;42,68;32,16;43,02;36,08;30,91;31,2;33,75;32,25;26,87;27,33
13311;42,67;32,15;43,07;36,07;30,9;31,2;33,75;32,26;26,86;27,32
13312;42,69;32,17;43,15;36,07;30,9;31,21;33,75;32,26;26,87;27,31
13313;42,69;32,17;43,23;36,07;30,91;31,22;33,76;32,26;26,87;27,32
13314;42,7;32,16;43,29;36,07;30,9;31,21;33,75;32,27;26,87;27,31
13315;42,71;32,16;43,35;36,05;30,9;31,2;33,75;32,26;26,85;27,32
13316;42,73;32,16;43,4;36,06;30,91;31,22;33,76;32,26;26,84;27,32
13317;42,73;32,16;43,44;36,05;30,9;31,2;33,74;32,24;26,84;27,33
13318;42,74;32,15;43,5;36,04;30,89;31,2;33,74;32,25;26,85;27,33
13319;42,77;32,16;43,56;36,05;30,9;31,21;33,74;32,26;26,85;27,33
13320;42,78;32,16;43,62;36,04;30,9;31,21;33,76;32,27;26,86;27,33
13321;42,81;32,17;43,71;36,05;30,9;31,21;33,76;32,26;26,87;27,33
13322;42,84;32,16;43,79;36,03;30,9;31,21;33,75;32,26;26,87;27,32
13323;42,84;32,16;43,85;36,02;30,9;31,21;33,75;32,26;26,86;27,31
13324;42,87;32,16;43,9;36,03;30,91;31,21;33,74;32,25;26,86;27,31
13325;42,88;32,16;43,95;36,01;30,89;31,2;33,74;32,25;26,86;27,3
13326;42,89;32,15;43,99;36,01;30,89;31,2;33,74;32,24;26,87;27,3
13327;42,91;32,16;44,06;36,02;30,9;31,21;33,75;32,25;26,87;27,3
13328;42,95;32,16;44,12;36,02;30,9;31,21;33,76;32,26;26,87;27,28
13329;42,96;32,17;44,17;36,01;30,9;31,21;33,75;32,25;26,87;27,28
13330;42,99;32,17;44,27;36,01;30,9;31,21;33,76;32,26;26,87;27,29
13331;43,03;32,17;44,36;36;30,89;31,2;33,75;32,25;26,87;27,31
13332;43,05;32,17;44,4;36;30,9;31,21;33,76;32,26;26,86;27,31
13333;43,08;32,18;44,48;36;30,9;31,22;33,75;32,25;26,84;27,31
13334;43,1;32,18;44,52;36;30,9;31,21;33,76;32,25;26,83;27,31
13335;43,12;32,17;44,57;35,99;30,89;31,21;33,75;32,25;26,83;27,3
13336;43,13;32,17;44,62;35,98;30,89;31,2;33,75;32,24;26,83;27,3
13337;43,16;32,15;44,68;35,98;30,89;31,19;33,74;32,24;26,84;27,3
13338;43,17;32,17;44,72;35,97;30,89;31,2;33,75;32,23;26,84;27,29
13339;43,22;32,17;44,82;35,98;30,89;31,2;33,75;32,24;26,86;27,29
13340;43,26;32,17;44,9;35,96;30,89;31,2;33,74;32,24;26,9;27,28
13341;43,29;32,17;44,96;35,97;30,9;31,2;33,77;32,25;26,93;27,28
13342;43,33;32,18;45,02;35,97;30,89;31,2;33,76;32,24;26,94;27,28
13343;43,36;32,19;45,06;35,97;30,89;31,21;33,77;32,25;26,95;27,28
13344;43,37;32,18;45,12;35,96;30,89;31,2;33,76;32,25;26,95;27,26
13345;43,4;32,18;45,18;35,96;30,88;31,21;33,77;32,24;26,95;27,26
13346;43,41;32,19;45,23;35,96;30,88;31,2;33,76;32,24;26,95;27,25
13347;43,42;32,18;45,28;35,95;30,88;31,19;33,76;32,23;26,96;27,24
13348;43,46;32,19;45,36;35,95;30,88;31,2;33,77;32,24;26,97;27,23
13349;43,49;32,19;45,43;35,94;30,88;31,19;33,76;32,24;26,97;27,22
13350;43,51;32,19;45,49;35,94;30,88;31,19;33,77;32,24;26,99;27,22
13351;43,55;32,19;45,53;35,95;30,87;31,19;33,77;32,24;26,98;27,21
13352;43,58;32,2;45,59;35,94;30,88;31,19;33,77;32,23;26,99;27,19
13353;43,59;32,2;45,64;35,94;30,87;31,2;33,77;32,24;26,99;27,18
13354;43,62;32,2;45,69;35,93;30,87;31,2;33,77;32,23;27;27,16
13355;43,66;32,2;45,74;35,93;30,87;31,19;33,77;32,24;27;27,16
13356;43,66;32,2;45,8;35,94;30,88;31,21;33,78;32,24;26,99;27,17
13357;43,72;32,21;45,87;35,93;30,87;31,2;33,78;32,23;26,99;27,17
13358;43,75;32,21;45,94;35,93;30,87;31,19;33,79;32,23;26,99;27,18
13359;43,78;32,21;45,99;35,92;30,87;31,2;33,79;32,23;26,99;27,17
13360;43,83;32,22;46,05;35,93;30,87;31,2;33,79;32,23;27;27,18
13361;43,84;32,21;46,1;35,93;30,88;31,2;33,8;32,23;27,01;27,18
13362;43,87;32,22;46,14;35,92;30,87;31,19;33,8;32,24;27,03;27,19
13363;43,92;32,22;46,19;35,92;30,87;31,2;33,8;32,23;27,04;27,2
13364;43,94;32,22;46,24;35,92;30,86;31,19;33,8;32,23;27,09;27,21
13365;43,95;32,22;46,27;35,91;30,86;31,18;33,8;32,22;27,12;27,21
13366;44;32,22;46,35;35,91;30,86;31,19;33,8;32,23;27,13;27,21
13367;44,04;32,23;46,42;35,91;30,86;31,18;33,8;32,23;27,13;27,22
13368;44,1;32,23;46,47;35,92;30,86;31,19;33,8;32,23;27,12;27,23
13369;44,11;32,23;46,52;35,91;30,86;31,18;33,8;32,22;27,13;27,23
13370;44,12;32,23;46,56;35,91;30,86;31,19;33,82;32,24;27,16;27,24
13371;44,18;32,23;46,61;35,91;30,86;31,19;33,82;32,24;27,16;27,24
13372;44,21;32,24;46,65;35,91;30,86;31,2;33,82;32,23;27,12;27,24
13373;44,23;32,25;46,7;35,91;30,86;31,19;33,81;32,23;27,08;27,25
13374;44,28;32,25;46,75;35,92;30,87;31,19;33,82;32,24;27,09;27,24
13375;44,32;32,26;46,82;35,92;30,87;31,2;33,84;32,24;27,11;27,23
13376;44,37;32,26;46,89;35,91;30,87;31,19;33,84;32,24;27,11;27,23
13377;44,41;32,26;46,93;35,92;30,87;31,19;33,84;32,24;27,09;27,22
13378;44,42;32,26;46,96;35,92;30,87;31,18;33,84;32,24;27,07;27,23
13379;44,45;32,26;47;35,9;30,86;31,19;33,85;32,24;27,05;27,23
13380;44,51;32,27;47,05;35,92;30,87;31,19;33,84;32,23;27,05;27,23
13381;44,51;32,26;47,09;35,92;30,86;31,19;33,85;32,24;27,05;27,22
13382;44,55;32,28;47,14;35,92;30,86;31,19;33,85;32,24;27,04;27,22
13383;44,6;32,27;47,17;35,91;30,87;31,19;33,85;32,23;27,03;27,23
13384;44,63;32,29;47,25;35,92;30,87;31,2;33,86;32,24;27,03;27,25
13385;44,7;32,28;47,31;35,92;30,88;31,2;33,87;32,24;27,03;27,25
13386;44,71;32,29;47,34;35,92;30,87;31,2;33,86;32,24;27,03;27,25
13387;44,74;32,29;47,39;35,93;30,87;31,19;33,87;32,24;27,04;27,26
13388;44,79;32,29;47,42;35,92;30,87;31,19;33,87;32,24;27,04;27,26
13389;44,8;32,29;47,46;35,92;30,87;31,19;33,88;32,24;27,04;27,26
13390;44,83;32,3;47,49;35,93;30,87;31,2;33,89;32,24;27,04;27,27
13391;44,88;32,31;47,55;35,93;30,88;31,2;33,89;32,25;27,03;27,27
13392;44,9;32,32;47,6;35,94;30,89;31,2;33,89;32,25;27,02;27,28
13393;44,95;32,31;47,64;35,93;30,88;31,2;33,9;32,25;27,04;27,29
13394;45;32,33;47,72;35,94;30,88;31,2;33,91;32,25;27,06;27,29
13395;45,02;32,33;47,75;35,94;30,87;31,21;33,91;32,25;27,07;27,3
13396;45,07;32,34;47,77;35,95;30,87;31,2;33,91;32,24;27,05;27,3
13397;45,08;32,32;47,81;35,93;30,87;31,19;33,9;32,24;27,02;27,31
13398;45,1;32,33;47,85;35,94;30,88;31,2;33,91;32,24;27;27,31
13399;45,16;32,34;47,89;35,95;30,88;31,2;33,92;32,25;26,97;27,32
13400;45,19;32,34;47,93;35,95;30,88;31,2;33,91;32,25;26,96;27,33
13401;45,2;32,35;47,97;35,95;30,88;31,2;33,92;32,25;26,96;27,34
13402;45,27;32,35;48,02;35,95;30,88;31,2;33,93;32,25;27;27,36
13403;45,28;32,34;48,07;35,95;30,88;31,19;33,92;32,24;26,97;27,36
13404;45,33;32,35;48,09;35,95;30,88;31,19;33,92;32,24;26,93;27,36
13405;45,36;32,34;48,12;35,94;30,88;31,19;33,93;32,25;26,93;27,37
13406;45,37;32,36;48,17;35,95;30,87;31,19;33,94;32,24;26,93;27,37
13407;45,41;32,36;48,19;35,95;30,88;31,19;33,94;32,24;26,92;27,36
13408;45,45;32,36;48,21;35,96;30,88;31,2;33,95;32,25;26,93;27,36
13409;45,46;32,37;48,23;35,96;30,88;31,2;33,94;32,25;26,93;27,36
13410;45,5;32,37;48,23;35,96;30,87;31,19;33,95;32,24;26,94;27,36
13411;45,54;32,38;48,24;35,96;30,88;31,19;33,95;32,24;26,95;27,36
13412;45,59;32,38;48,23;35,97;30,88;31,19;33,96;32,25;26,94;27,36
13413;45,63;32,39;48,22;35,98;30,89;31,19;33,96;32,25;26,92;27,35
13414;45,62;32,38;48,2;35,97;30,88;31,18;33,96;32,24;26,91;27,35
13415;45,66;32,39;48,19;35,97;30,88;31,2;33,97;32,24;26,89;27,36
13416;45,71;32,39;48,18;35,98;30,88;31,19;33,97;32,26;26,88;27,36
13417;45,72;32,4;48,16;35,99;30,89;31,2;33,98;32,26;26,88;27,36
13418;45,75;32,4;48,13;35,98;30,89;31,19;33,98;32,25;26,87;27,36
13419;45,79;32,4;48,1;35,98;30,88;31,19;33,98;32,25;26,85;27,36
13420;45,82;32,41;48,08;35,99;30,89;31,19;33,99;32,24;26,85;27,35
13421;45,84;32,4;48,02;36;30,89;31,19;33,99;32,25;26,85;27,35
13422;45,87;32,41;48,01;36;30,89;31,19;33,99;32,25;26,85;27,35
13423;45,88;32,41;47,97;36,01;30,9;31,2;33,99;32,26;26,85;27,36
13424;45,91;32,41;47,94;36,01;30,89;31,19;34;32,26;26,85;27,36
13425;45,92;32,42;47,9;36,01;30,89;31,19;34;32,26;26,85;27,36
13426;45,92;32,42;47,88;36,01;30,9;31,19;34;32,25;26,85;27,35
13427;45,94;32,41;47,84;36,02;30,9;31,2;34;32,26;26,84;27,35
13428;45,97;32,43;47,81;36,03;30,9;31,21;34,02;32,27;26,84;27,35
13429;45,97;32,43;47,76;36,03;30,9;31,2;34,02;32,27;26,85;27,34
13430;45,99;32,43;47,7;36,04;30,9;31,2;34,02;32,26;26,85;27,34
13431;46;32,42;47,66;36,04;30,9;31,2;34,02;32,26;26,85;27,34
13432;46;32,42;47,62;36,04;30,9;31,2;34,02;32,26;26,84;27,33
13433;46,01;32,43;47,58;36,04;30,9;31,2;34,03;32,27;26,84;27,33
13434;46,02;32,43;47,55;36,06;30,9;31,21;34,03;32,27;26,84;27,32
13435;46,02;32,45;47,51;36,06;30,91;31,21;34,03;32,27;26,84;27,32
13436;46,01;32,44;47,46;36,06;30,9;31,2;34,02;32,26;26,83;27,32
13437;46,03;32,44;47,42;36,06;30,91;31,2;34,03;32,27;26,82;27,34
13438;46,03;32,43;47,35;36,06;30,91;31,2;34,03;32,26;26,81;27,34
13439;46,03;32,43;47,3;36,06;30,91;31,2;34,03;32,27;26,81;27,33
13440;46,02;32,43;47,25;36,06;30,92;31,2;34,04;32,27;26,81;27,34
13441;46,01;32,44;47,21;36,07;30,92;31,2;34,05;32,27;26,81;27,33
13442;46;32,45;47,17;36,08;30,92;31,2;34,04;32,27;26,82;27,33
13443;46,01;32,45;47,12;36,09;30,91;31,2;34,05;32,28;26,83;27,33
13444;46;32,45;47,09;36,1;30,92;31,21;34,06;32,28;26,84;27,32
13445;46;32,45;47,05;36,09;30,91;31,22;34,05;32,28;26,85;27,33
13446;45,98;32,44;47;36,1;30,92;31,22;34,05;32,28;26,85;27,32
13447;45,97;32,45;46,94;36,1;30,92;31,21;34,05;32,28;26,86;27,33
13448;45,96;32,45;46,87;36,12;30,91;31,21;34,05;32,28;26,85;27,32
13449;45,95;32,45;46,82;36,11;30,91;31,2;34,05;32,28;26,85;27,32
13450;45,95;32,44;46,78;36,12;30,92;31,21;34,06;32,27;26,84;27,32
13451;45,92;32,44;46,74;36,12;30,92;31,2;34,06;32,28;26,84;27,33
13452;45,9;32,45;46,69;36,13;30,92;31,21;34,05;32,28;26,83;27,32
13453;45,87;32,44;46,64;36,13;30,92;31,2;34,06;32,28;26,84;27,32
13454;45,86;32,45;46,61;36,13;30,92;31,2;34,05;32,28;26,9;27,32
13455;45,84;32,45;46,57;36,13;30,92;31,21;34,06;32,28;26,93;27,32
13456;45,81;32,45;46,49;36,14;30,92;31,21;34,06;32,28;26,92;27,31
13457;45,79;32,44;46,42;36,14;30,91;31,2;34,05;32,28;26,89;27,3
13458;45,76;32,45;46,39;36,15;30,92;31,21;34,05;32,28;26,89;27,3
13459;45,76;32,45;46,34;36,15;30,93;31,21;34,05;32,29;26,89;27,3
13460;45,75;32,45;46,3;36,14;30,92;31,21;34,06;32,28;26,9;27,3
13461;45,74;32,45;46,25;36,16;30,92;31,2;34,07;32,29;26,9;27,3
13462;45,73;32,44;46,21;36,16;30,91;31,2;34,05;32,28;26,91;27,29
13463;45,7;32,44;46,17;36,16;30,92;31,2;34,05;32,28;26,91;27,29
13464;45,68;32,44;46,12;36,16;30,93;31,21;34,05;32,28;26,91;27,29
13465;45,64;32,44;46,06;36,17;30,92;31,21;34,06;32,28;26,93;27,29
13466;45,61;32,44;46;36,17;30,93;31,21;34,06;32,28;26,94;27,29
13467;45,6;32,44;45,95;36,17;30,92;31,21;34,06;32,28;26,96;27,29
13468;45,58;32,44;45,92;36,18;30,93;31,2;34,05;32,29;26,97;27,29
13469;45,55;32,44;45,87;36,18;30,92;31,21;34,06;32,29;26,97;27,29
13470;45,53;32,43;45,83;36,19;30,93;31,21;34,05;32,28;26,96;27,28
13471;45,52;32,43;45,79;36,19;30,93;31,21;34,05;32,29;26,97;27,28
13472;45,52;32,44;45,75;36,19;30,93;31,21;34,06;32,29;27,02;27,28
13473;45,49;32,44;45,69;36,2;30,93;31,22;34,06;32,28;27,04;27,29
13474;45,46;32,44;45,63;36,2;30,93;31,21;34,06;32,3;27,02;27,28
13475;45,44;32,44;45,59;36,21;30,93;31,21;34,06;32,29;27,01;27,28
13476;45,43;32,44;45,56;36,22;30,95;31,23;34,06;32,3;27;27,28
13477;45,42;32,44;45,52;36,22;30,94;31,22;34,06;32,3;27;27,28
13478;45,39;32,44;45,48;36,22;30,94;31,22;34,06;32,3;27,01;27,28
13479;45,37;32,44;45,44;36,23;30,95;31,22;34,06;32,3;27,01;27,28
13480;45,34;32,44;45,4;36,22;30,94;31,21;34,05;32,3;26,99;27,28
13481;45,32;32,44;45,37;36,23;30,94;31,21;34,06;32,29;27;27,28
13482;45,3;32,44;45,31;36,22;30,94;31,23;34,06;32,3;27,01;27,28
13483;45,27;32,42;45,26;36,22;30,93;31,21;34,05;32,29;27,02;27,28
13484;45,25;32,42;45,2;36,22;30,92;31,22;34,04;32,3;27,04;27,29
13485;45,21;32,42;45,17;36,23;30,93;31,21;34,04;32,29;27,07;27,29
13486;45,18;32,42;45,13;36,22;30,92;31,21;34,04;32,29;27,06;27,3
13487;45,15;32,41;45,08;36,23;30,92;31,21;34,04;32,29;27,04;27,29
13488;45,14;32,41;45,05;36,23;30,93;31,21;34,03;32,29;27,02;27,29
13489;45,12;32,4;45;36,23;30,92;31,22;34,03;32,29;26,99;27,3
13490;45,1;32,41;44,97;36,24;30,93;31,21;34,04;32,29;26,99;27,29
13491;45,08;32,42;44,94;36,25;30,93;31,22;34,04;32,3;26,97;27,28
13492;45,06;32,42;44,89;36,25;30,94;31,22;34,04;32,3;26,97;27,27
13493;45,03;32,42;44,84;36,25;30,93;31,21;34,03;32,29;26,96;27,27
13494;45;32,41;44,8;36,26;30,94;31,22;34,04;32,3;26,95;27,26
13495;44,99;32,41;44,77;36,25;30,94;31,21;34,03;32,31;26,95;27,26
13496;44,96;32,41;44,72;36,26;30,93;31,22;34,03;32,29;26,95;27,26
13497;44,94;32,41;44,7;36,27;30,94;31,23;34,04;32,3;26,95;27,26
13498;44,91;32,41;44,66;36,26;30,93;31,22;34,03;32,31;26,96;27,27
13499;44,9;32,41;44,63;36,26;30,94;31,21;34,03;32,3;26,96;27,27
13500;44,88;32,41;44,59;36,26;30,92;31,21;34,03;32,29;26,97;27,28
13501;44,84;32,4;44,54;36,26;30,94;31,22;34,03;32,3;26,97;27,27
13502;44,81;32,4;44,5;36,27;30,94;31,22;34,02;32,3;26,96;27,27
13503;44,79;32,4;44,46;36,26;30,94;31,22;34,03;32,3;26,96;27,26
13504;44,77;32,4;44,43;36,27;30,94;31,22;34,03;32,3;27,01;27,26
13505;44,75;32,4;44,4;36,27;30,94;31,22;34,02;32,3;27,06;27,26
13506;44,73;32,39;44,36;36,27;30,94;31,23;34,03;32,31;27,09;27,25
13507;44,7;32,39;44,33;36,28;30,94;31,23;34,01;32,31;27,09;27,22
13508;44,69;32,4;44,3;36,28;30,94;31,22;34,02;32,31;27,1;27,21
13509;44,65;32,4;44,25;36,28;30,94;31,23;34,02;32,3;27,09;27,21
13510;44,61;32,39;44,2;36,28;30,94;31,23;34,01;32,3;27,1;27,22
13511;44,58;32,39;44,16;36,27;30,93;31,22;34,01;32,31;27,12;27,22
13512;44,56;32,39;44,15;36,27;30,93;31,23;34,01;32,3;27,15;27,22
13513;44,55;32,4;44,11;36,29;30,95;31,23;34,01;32,31;27,16;27,22
13514;44,52;32,38;44,07;36,28;30,94;31,22;34;32,31;27,17;27,21
13515;44,5;32,38;44,04;36,28;30,94;31,22;34;32,31;27,17;27,18
13516;44,48;32,38;44,01;36,28;30,94;31,23;34,01;32,31;27,18;27,16
13517;44,46;32,38;43,98;36,28;30,94;31,22;34;32,31;27,19;27,15
13518;44,44;32,37;43,95;36,29;30,94;31,23;34,01;32,31;27,17;27,15
13519;44,4;32,37;43,92;36,29;30,95;31,23;34;32,31;27,15;27,15
13520;44,37;32,37;43,86;36,29;30,94;31,22;33,99;32,3;27,13;27,15
13521;44,34;32,36;43,83;36,28;30,93;31,22;34;32,31;27,1;27,15
13522;44,33;32,37;43,82;36,3;30,95;31,23;33,99;32,32;27,08;27,16
13523;44,3;32,37;43,78;36,29;30,94;31,24;34;32,32;27,07;27,17
13524;44,28;32,37;43,75;36,29;30,95;31,24;33,99;32,31;27,06;27,18
13525;44,26;32,37;43,73;36,3;30,95;31,24;33,99;32,33;27,05;27,19
13526;44,24;32,37;43,71;36,29;30,95;31,24;34;32,33;27,05;27,2
