Time(s);TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
13411;16,69;1,84;19,15;7,57;1,96;3,76;4,2;2,27;2,09
13412;16,72;1,85;19,14;7,58;1,96;3,77;4,2;2,27;2,09
13413;16,74;1,86;19,13;7,59;1,97;3,77;4,2;2,27;2,1
13414;16,78;1,87;19,12;7,59;1,97;3,77;4,21;2,27;2,11
13415;16,8;1,88;19,09;7,59;1,97;3,77;4,21;2,27;2,11
13416;16,8;1,89;19,08;7,6;1,99;3,76;4,2;2,27;2,1
13417;16,81;1,9;19,06;7,6;1,99;3,77;4,21;2,28;2,1
13418;16,84;1,91;19,03;7,61;2;3,76;4,21;2,27;2,1
13419;16,88;1,93;18,99;7,61;2,01;3,77;4,22;2,29;2,1
13420;16,92;1,94;18,95;7,62;2,01;3,77;4,22;2,28;2,12
13421;16,95;1,94;18,92;7,62;2,02;3,76;4,22;2,28;2,13
13422;16,96;1,95;18,89;7,63;2,02;3,77;4,22;2,29;2,13
13423;16,97;1,97;18,86;7,63;2,04;3,76;4,22;2,28;2,14
13424;16,98;1,96;18,83;7,63;2,03;3,77;4,23;2,28;2,14
13425;16,99;1,98;18,79;7,63;2,04;3,76;4,24;2,28;2,14
13426;17,01;1,99;18,76;7,64;2,05;3,77;4,23;2,29;2,15
13427;17,02;2;18,69;7,65;2,06;3,76;4,23;2,29;2,16
13428;17,04;2,01;18,64;7,66;2,07;3,76;4,24;2,29;2,17
13429;17,04;2,02;18,6;7,66;2,07;3,76;4,24;2,29;2,17
13430;17,05;2,02;18,55;7,66;2,07;3,76;4,24;2,29;2,17
13431;17,07;2,03;18,5;7,67;2,08;3,76;4,23;2,3;2,18
13432;17,09;2,04;18,47;7,69;2,09;3,76;4,23;2,3;2,18
13433;17,1;2,04;18,43;7,68;2,08;3,76;4,23;2,29;2,18
13434;17,11;2,04;18,38;7,68;2,09;3,76;4,23;2,3;2,19
13435;17,12;2,05;18,34;7,69;2,1;3,76;4,23;2,3;2,19
13436;17,14;2,07;18,28;7,7;2,1;3,76;4,24;2,3;2,19
13437;17,14;2,08;18,2;7,71;2,12;3,76;4,24;2,3;2,2
13438;17,14;2,09;18,17;7,71;2,12;3,76;4,24;2,31;2,2
13439;17,13;2,09;18,12;7,72;2,14;3,77;4,24;2,3;2,2
13440;17,12;2,1;18,07;7,72;2,13;3,76;4,24;2,3;2,21
13441;17,11;2,1;18,02;7,72;2,14;3,76;4,24;2,31;2,21
13442;17,11;2,11;17,97;7,74;2,15;3,76;4,24;2,32;2,22
13443;17,11;2,11;17,92;7,74;2,16;3,76;4,25;2,3;2,22
13444;17,1;2,12;17,88;7,74;2,15;3,76;4,25;2,32;2,23
13445;17,1;2,13;17,84;7,74;2,16;3,77;4,25;2,32;2,23
13446;17,09;2,13;17,77;7,75;2,17;3,76;4,25;2,32;2,24
13447;17,08;2,14;17,69;7,76;2,18;3,76;4,25;2,32;2,24
13448;17,08;2,15;17,64;7,76;2,18;3,76;4,24;2,32;2,24
13449;17,08;2,15;17,6;7,78;2,19;3,76;4,24;2,32;2,25
13450;17,07;2,16;17,54;7,77;2,19;3,76;4,25;2,32;2,25
13451;17,05;2,16;17,49;7,77;2,19;3,76;4,24;2,32;2,26
13452;17,04;2,17;17,45;7,79;2,2;3,76;4,24;2,32;2,26
13453;17,02;2,17;17,4;7,79;2,21;3,76;4,25;2,32;2,26
13454;17,02;2,18;17,36;7,8;2,22;3,76;4,25;2,33;2,27
13455;17;2,19;17,29;7,8;2,23;3,76;4,25;2,33;2,27
13456;16,99;2,2;17,22;7,82;2,24;3,77;4,25;2,34;2,27
13457;16,98;2,21;17,18;7,82;2,24;3,77;4,25;2,34;2,27
13458;16,95;2,21;17,13;7,83;2,26;3,77;4,25;2,34;2,27
13459;16,94;2,21;17,09;7,84;2,26;3,77;4,26;2,35;2,28
13460;16,94;2,23;17,03;7,84;2,26;3,78;4,26;2,35;2,29
13461;16,94;2,23;16,99;7,85;2,27;3,77;4,25;2,35;2,29
13462;16,92;2,23;16,93;7,85;2,28;3,77;4,25;2,34;2,29
13463;16,9;2,23;16,9;7,85;2,27;3,77;4,25;2,35;2,29
13464;16,88;2,24;16,83;7,86;2,29;3,77;4,25;2,35;2,29
13465;16,85;2,25;16,76;7,87;2,29;3,77;4,25;2,35;2,29
13466;16,83;2,24;16,71;7,86;2,3;3,77;4,25;2,35;2,29
13467;16,8;2,26;16,67;7,88;2,3;3,77;4,25;2,35;2,3
13468;16,8;2,25;16,62;7,88;2,31;3,77;4,25;2,36;2,31
13469;16,76;2,26;16,57;7,88;2,3;3,77;4,24;2,36;2,3
13470;16,75;2,27;16,53;7,89;2,31;3,77;4,26;2,35;2,31
13471;16,74;2,27;16,49;7,89;2,32;3,77;4,25;2,36;2,32
13472;16,71;2,26;16,44;7,89;2,33;3,77;4,24;2,36;2,31
13473;16,69;2,28;16,37;7,9;2,33;3,77;4,25;2,36;2,3
13474;16,67;2,28;16,31;7,92;2,34;3,77;4,24;2,36;2,31
13475;16,66;2,28;16,26;7,91;2,34;3,77;4,25;2,37;2,32
13476;16,65;2,29;16,22;7,92;2,36;3,77;4,24;2,37;2,33
13477;16,63;2,29;16,18;7,92;2,35;3,78;4,24;2,38;2,34
13478;16,61;2,3;16,14;7,93;2,36;3,77;4,24;2,38;2,35
13479;16,6;2,29;16,1;7,93;2,37;3,78;4,25;2,38;2,36
13480;16,57;2,3;16,05;7,94;2,37;3,77;4,24;2,39;2,36
13481;16,54;2,3;15,98;7,94;2,37;3,77;4,24;2,38;2,36
13482;16,5;2,31;15,92;7,95;2,39;3,77;4,24;2,39;2,36
13483;16,47;2,31;15,89;7,95;2,39;3,77;4,24;2,39;2,36
13484;16,44;2,31;15,84;7,95;2,39;3,78;4,24;2,39;2,37
13485;16,42;2,31;15,8;7,96;2,4;3,78;4,24;2,39;2,37
13486;16,4;2,32;15,77;7,97;2,41;3,78;4,25;2,39;2,37
13487;16,37;2,33;15,72;7,96;2,41;3,77;4,24;2,39;2,37
13488;16,33;2,32;15,69;7,97;2,4;3,78;4,24;2,38;2,37
13489;16,32;2,33;15,65;7,97;2,42;3,78;4,24;2,39;2,37
13490;16,27;2,33;15,59;7,98;2,43;3,78;4,24;2,4;2,37
13491;16,23;2,34;15,53;7,98;2,43;3,78;4,24;2,4;2,38
13492;16,2;2,33;15,49;7,99;2,44;3,78;4,23;2,4;2,38
13493;16,19;2,34;15,46;8;2,44;3,78;4,23;2,41;2,38
13494;16,18;2,34;15,42;8;2,45;3,79;4,24;2,41;2,39
13495;16,17;2,34;15,38;7,99;2,46;3,79;4,25;2,41;2,39
13496;16,17;2,35;15,34;8;2,46;3,79;4,23;2,41;2,38
13497;16,14;2,35;15,31;8;2,46;3,78;4,23;2,41;2,38
13498;16,11;2,35;15,26;8;2,47;3,8;4,24;2,42;2,38
13499;16,08;2,35;15,22;8,02;2,47;3,79;4,24;2,42;2,38
13500;16,05;2,36;15,17;8,03;2,49;3,8;4,23;2,43;2,39
13501;16,02;2,36;15,14;8,03;2,49;3,8;4,24;2,43;2,39
13502;16;2,37;15,1;8,04;2,49;3,8;4,24;2,43;2,39
13503;15,97;2,36;15,06;8,02;2,49;3,8;4,23;2,43;2,4
13504;15,95;2,36;15,02;8,04;2,5;3,8;4,23;2,43;2,4
13505;15,94;2,37;14,99;8,04;2,5;3,8;4,23;2,43;2,39
13506;15,92;2,37;14,95;8,04;2,51;3,8;4,24;2,44;2,39
13507;15,89;2,37;14,92;8,04;2,51;3,81;4,23;2,44;2,39
13508;15,86;2,37;14,89;8,04;2,52;3,8;4,22;2,44;2,41
13509;15,82;2,37;14,84;8,05;2,52;3,8;4,22;2,44;2,41
13510;15,79;2,37;14,78;8,05;2,53;3,8;4,23;2,44;2,41
13511;15,75;2,37;14,75;8,05;2,53;3,8;4,23;2,45;2,41
13512;15,73;2,37;14,72;8,05;2,53;3,81;4,23;2,45;2,41
13513;15,7;2,38;14,69;8,05;2,54;3,81;4,22;2,44;2,41
13514;15,68;2,38;14,65;8,06;2,54;3,8;4,22;2,45;2,42
13515;15,66;2,39;14,63;8,06;2,55;3,81;4,23;2,45;2,42
13516;15,63;2,38;14,59;8,06;2,56;3,81;4,23;2,46;2,42
13517;15,62;2,38;14,56;8,06;2,56;3,8;4,22;2,46;2,43
13518;15,59;2,38;14,52;8,07;2,56;3,81;4,22;2,46;2,43
13519;15,57;2,37;14,47;8,07;2,56;3,81;4,22;2,46;2,43
13520;15,56;2,38;14,44;8,07;2,57;3,81;4,21;2,46;2,43
13521;15,55;2,39;14,41;8,07;2,57;3,81;4,22;2,47;2,44
13522;15,54;2,39;14,38;8,08;2,58;3,82;4,22;2,47;2,43
13523;15,52;2,39;14,35;8,08;2,59;3,82;4,21;2,47;2,44
13524;15,49;2,39;14,32;8,08;2,58;3,82;4,22;2,48;2,44
13525;15,47;2,39;14,29;8,08;2,59;3,82;4,22;2,48;2,44
13526;15,44;2,39;14,27;8,08;2,59;3,82;4,22;2,48;2,44
13527;15,41;2,39;14,22;8,09;2,6;3,83;4,21;2,48;2,44
13528;15,37;2,39;14,18;8,08;2,6;3,83;4,22;2,48;2,45
13529;15,35;2,4;14,15;8,08;2,61;3,82;4,21;2,48;2,45
13530;15,32;2,4;14,13;8,09;2,61;3,83;4,21;2,49;2,44
13531;15,3;2,4;14,1;8,09;2,61;3,83;4,21;2,49;2,45
13532;15,28;2,4;14,08;8,1;2,62;3,84;4,21;2,49;2,44
13533;15,25;2,4;14,04;8,1;2,62;3,84;4,21;2,49;2,44
13534;15,23;2,4;14,02;8,09;2,63;3,83;4,21;2,49;2,45
13535;15,19;2,4;13,97;8,09;2,63;3,83;4,21;2,5;2,46
13536;15,16;2,4;13,94;8,09;2,64;3,83;4,2;2,5;2,46
13537;15,14;2,4;13,91;8,1;2,64;3,84;4,21;2,5;2,46
13538;15,11;2,41;13,88;8,09;2,65;3,83;4,2;2,5;2,46
13539;15,09;2,4;13,86;8,09;2,64;3,84;4,21;2,51;2,46
13540;15,07;2,41;13,83;8,1;2,65;3,84;4,21;2,51;2,46
13541;15,07;2,41;13,81;8,11;2,66;3,85;4,21;2,51;2,46
13542;15,04;2,4;13,78;8,1;2,66;3,85;4,21;2,52;2,47
13543;15,03;2,41;13,76;8,1;2,66;3,85;4,21;2,52;2,47
13544;15,02;2,41;13,72;8,1;2,66;3,84;4,2;2,51;2,48
13545;15;2,4;13,69;8,1;2,67;3,85;4,2;2,52;2,48
13546;14,98;2,41;13,65;8,09;2,68;3,84;4,2;2,52;2,48
13547;14,96;2,41;13,63;8,1;2,67;3,84;4,19;2,53;2,48
13548;14,94;2,41;13,6;8,1;2,68;3,86;4,2;2,52;2,48
13549;14,92;2,4;13,58;8,1;2,69;3,85;4,19;2,53;2,48
13550;14,9;2,41;13,56;8,1;2,69;3,85;4,2;2,53;2,49
13551;14,86;2,4;13,53;8,11;2,69;3,86;4,21;2,53;2,5
13552;14,85;2,41;13,51;8,1;2,68;3,86;4,2;2,53;2,48
13553;14,82;2,41;13,48;8,1;2,7;3,86;4,2;2,54;2,48
13554;14,78;2,41;13,45;8,1;2,7;3,86;4,2;2,53;2,49
13555;14,76;2,41;13,42;8,1;2,71;3,86;4,19;2,54;2,5
13556;14,74;2,42;13,4;8,1;2,71;3,86;4,2;2,55;2,51
13557;14,73;2,42;13,38;8,11;2,72;3,87;4,2;2,55;2,5
13558;14,7;2,41;13,36;8,1;2,71;3,87;4,19;2,55;2,49
13559;14,68;2,41;13,33;8,1;2,71;3,87;4,19;2,56;2,49
13560;14,66;2,41;13,3;8,1;2,72;3,86;4,19;2,55;2,5
13561;14,64;2,42;13,29;8,09;2,72;3,87;4,2;2,55;2,5
13562;14,62;2,41;13,27;8,1;2,72;3,87;4,19;2,55;2,51
13563;14,59;2,41;13,24;8,1;2,73;3,87;4,19;2,56;2,52
13564;14,57;2,41;13,21;8,1;2,73;3,89;4,2;2,56;2,52
13565;14,54;2,42;13,19;8,1;2,74;3,88;4,19;2,57;2,51
13566;14,52;2,42;13,17;8,1;2,74;3,87;4,19;2,57;2,51
13567;14,5;2,42;13,14;8,09;2,74;3,88;4,19;2,57;2,52
13568;14,49;2,42;13,12;8,09;2,73;3,87;4,18;2,57;2,52
13569;14,47;2,42;13,1;8,09;2,74;3,88;4,19;2,57;2,53
13570;14,46;2,42;13,08;8,09;2,75;3,88;4,19;2,58;2,53
13571;14,45;2,42;13,06;8,09;2,75;3,89;4,19;2,58;2,53
13572;14,43;2,42;13,03;8,08;2,75;3,88;4,19;2,58;2,54
13573;14,39;2,42;13;8,08;2,76;3,89;4,19;2,58;2,54
13574;14,37;2,41;12,98;8,08;2,76;3,88;4,19;2,58;2,54
13575;14,35;2,41;12,96;8,08;2,76;3,88;4,18;2,58;2,55
13576;14,34;2,41;12,94;8,08;2,76;3,88;4,18;2,58;2,55
13577;14,32;2,41;12,92;8,07;2,76;3,89;4,18;2,58;2,54
13578;14,3;2,41;12,9;8,07;2,78;3,89;4,19;2,59;2,55
13579;14,28;2,41;12,88;8,08;2,77;3,88;4,17;2,59;2,55
13580;14,27;2,41;12,86;8,07;2,78;3,89;4,18;2,59;2,54
13581;14,24;2,42;12,84;8,07;2,78;3,9;4,19;2,6;2,55
13582;14,22;2,42;12,82;8,08;2,79;3,9;4,18;2,6;2,55
13583;14,2;2,42;12,8;8,08;2,79;3,9;4,18;2,6;2,55
13584;14,18;2,41;12,78;8,08;2,79;3,9;4,18;2,59;2,55
13585;14,16;2,41;12,76;8,08;2,79;3,89;4,18;2,6;2,56
13586;14,15;2,41;12,74;8,07;2,79;3,9;4,18;2,6;2,55
13587;14,15;2,41;12,72;8,06;2,8;3,91;4,18;2,61;2,55
13588;14,13;2,41;12,73;8,06;2,8;3,9;4,18;2,61;2,56
13589;14,12;2,41;12,74;8,06;2,8;3,9;4,18;2,61;2,56
13590;14,08;2,41;12,74;8,06;2,8;3,9;4,17;2,61;2,56
13591;14,05;2,41;12,77;8,05;2,8;3,9;4,17;2,61;2,57
13592;14,03;2,41;12,8;8,06;2,8;3,91;4,18;2,61;2,58
13593;14,01;2,41;12,81;8,05;2,8;3,91;4,18;2,61;2,58
13594;14;2,41;12,85;8,05;2,81;3,91;4,17;2,62;2,57
13595;13,98;2,41;12,87;8,05;2,81;3,91;4,18;2,61;2,58
13596;13,97;2,41;12,91;8,05;2,81;3,91;4,18;2,62;2,59
13597;13,95;2,42;12,95;8,05;2,82;3,92;4,17;2,62;2,59
13598;13,94;2,42;12,97;8,04;2,81;3,91;4,17;2,61;2,59
13599;13,92;2,41;13,04;8,04;2,82;3,91;4,17;2,62;2,59
13600;13,9;2,41;13,1;8,03;2,82;3,91;4,17;2,62;2,59
13601;13,9;2,42;13,16;8,03;2,82;3,91;4,17;2,62;2,59
13602;13,9;2,42;13,2;8,02;2,83;3,91;4,16;2,63;2,59
13603;13,89;2,43;13,25;8,03;2,83;3,91;4,18;2,64;2,59
13604;13,89;2,42;13,3;8,02;2,83;3,91;4,17;2,63;2,58
13605;13,89;2,43;13,34;8,02;2,83;3,92;4,17;2,64;2,59
13606;13,89;2,43;13,4;8,02;2,84;3,92;4,18;2,64;2,59
13607;13,89;2,44;13,48;8,02;2,84;3,92;4,18;2,64;2,59
13608;13,9;2,44;13,56;8,01;2,83;3,92;4,18;2,64;2,59
13609;13,91;2,44;13,62;8,02;2,84;3,92;4,17;2,64;2,59
13610;13,91;2,45;13,67;8,01;2,84;3,91;4,17;2,65;2,59
13611;13,92;2,45;13,72;8,01;2,84;3,92;4,18;2,64;2,59
13612;13,93;2,45;13,78;8;2,84;3,93;4,17;2,64;2,6
13613;13,93;2,45;13,84;8;2,85;3,92;4,17;2,65;2,6
13614;13,95;2,45;13,9;8;2,84;3,93;4,18;2,65;2,6
13615;13,96;2,47;13,96;8;2,85;3,93;4,18;2,65;2,6
13616;13,97;2,46;14,01;8;2,86;3,93;4,18;2,66;2,6
13617;13,98;2,47;14,1;8;2,86;3,93;4,18;2,66;2,6
13618;14;2,48;14,19;7,99;2,86;3,93;4,19;2,65;2,6
13619;14,02;2,48;14,26;7,99;2,86;3,93;4,19;2,65;2,6
13620;14,04;2,48;14,31;7,99;2,86;3,94;4,18;2,65;2,61
13621;14,07;2,49;14,37;7,98;2,86;3,93;4,19;2,66;2,61
13622;14,08;2,49;14,44;7,99;2,86;3,93;4,19;2,66;2,59
13623;14,11;2,49;14,49;7,98;2,87;3,93;4,19;2,67;2,59
13624;14,12;2,5;14,57;7,99;2,87;3,94;4,2;2,66;2,59
13625;14,15;2,51;14,62;7,98;2,87;3,94;4,2;2,67;2,59
13626;14,19;2,51;14,71;7,98;2,87;3,94;4,2;2,67;2,59
13627;14,22;2,51;14,81;7,97;2,87;3,94;4,19;2,67;2,59
13628;14,23;2,51;14,86;7,97;2,88;3,95;4,2;2,68;2,6
13629;14,27;2,52;14,93;7,97;2,88;3,95;4,2;2,69;2,61
13630;14,28;2,53;14,98;7,98;2,88;3,95;4,2;2,68;2,61
13631;14,31;2,53;15,05;7,97;2,88;3,95;4,22;2,68;2,61
13632;14,37;2,53;15,1;7,97;2,89;3,94;4,21;2,69;2,6
13633;14,39;2,54;15,17;7,97;2,89;3,95;4,21;2,68;2,61
13634;14,42;2,54;15,26;7,97;2,89;3,95;4,22;2,68;2,61
13635;14,48;2,55;15,35;7,96;2,9;3,96;4,21;2,69;2,63
13636;14,49;2,55;15,4;7,97;2,9;3,95;4,22;2,69;2,63
13637;14,53;2,56;15,47;7,96;2,9;3,95;4,23;2,69;2,63
13638;14,58;2,58;15,53;7,95;2,91;3,96;4,23;2,69;2,63
13639;14,61;2,56;15,58;7,95;2,89;3,95;4,23;2,7;2,63
13640;14,63;2,58;15,65;7,95;2,9;3,96;4,22;2,7;2,64
13641;14,67;2,58;15,71;7,96;2,91;3,95;4,24;2,71;2,64
13642;14,7;2,58;15,77;7,95;2,91;3,95;4,23;2,7;2,64
13643;14,73;2,59;15,85;7,95;2,91;3,96;4,24;2,71;2,64
13644;14,77;2,59;15,94;7,95;2,91;3,96;4,24;2,7;2,64
13645;14,79;2,6;16;7,94;2,91;3,96;4,24;2,71;2,64
13646;14,83;2,61;16,06;7,95;2,91;3,97;4,25;2,71;2,65
13647;14,87;2,61;16,12;7,95;2,91;3,97;4,25;2,71;2,65
13648;14,91;2,61;16,17;7,96;2,91;3,96;4,25;2,72;2,66
13649;14,94;2,61;16,24;7,95;2,92;3,96;4,26;2,71;2,66
13650;14,97;2,63;16,29;7,95;2,93;3,97;4,27;2,72;2,66
13651;15,01;2,63;16,34;7,95;2,92;3,96;4,27;2,71;2,66
13652;15,06;2,64;16,43;7,96;2,93;3,97;4,27;2,72;2,66
13653;15,13;2,64;16,52;7,96;2,93;3,97;4,28;2,73;2,66
13654;15,16;2,65;16,57;7,95;2,93;3,97;4,27;2,73;2,66
13655;15,18;2,66;16,63;7,95;2,93;3,97;4,29;2,73;2,65
13656;15,22;2,66;16,68;7,95;2,93;3,97;4,28;2,73;2,64
13657;15,27;2,67;16,74;7,95;2,94;3,97;4,29;2,73;2,64
13658;15,3;2,67;16,78;7,94;2,93;3,97;4,28;2,73;2,64
13659;15,34;2,68;16,83;7,95;2,94;3,98;4,3;2,73;2,63
13660;15,37;2,68;16,9;7,95;2,94;3,96;4,29;2,73;2,62
13661;15,43;2,69;16,97;7,95;2,94;3,97;4,31;2,74;2,61
13662;15,48;2,7;17,05;7,95;2,94;3,99;4,32;2,74;2,6
13663;15,52;2,71;17,11;7,95;2,95;3,98;4,32;2,76;2,6
13664;15,56;2,71;17,15;7,96;2,94;3,98;4,32;2,74;2,6
13665;15,59;2,71;17,21;7,96;2,94;3,97;4,32;2,74;2,59
13666;15,63;2,71;17,25;7,95;2,95;3,98;4,32;2,74;2,58
13667;15,66;2,72;17,31;7,95;2,95;3,98;4,32;2,75;2,57
13668;15,71;2,73;17,36;7,96;2,95;3,98;4,33;2,75;2,58
13669;15,75;2,73;17,41;7,96;2,96;3,99;4,34;2,75;2,59
13670;15,78;2,74;17,45;7,97;2,96;3,99;4,35;2,76;2,59
13671;15,84;2,74;17,54;7,97;2,96;4;4,36;2,76;2,6
13672;15,91;2,75;17,62;7,98;2,97;3,99;4,37;2,76;2,6
13673;15,93;2,76;17,67;7,97;2,98;4;4,37;2,78;2,6
13674;15,95;2,78;17,72;7,98;2,97;4;4,37;2,77;2,59
13675;15,96;2,77;17,77;7,98;2,97;4;4,38;2,77;2,58
13676;15,98;2,78;17,81;7,98;2,97;4;4,38;2,76;2,58
13677;16;2,78;17,85;7,98;2,98;4;4,38;2,78;2,58
13678;16,03;2,79;17,9;7,98;2,98;4;4,39;2,78;2,58
13679;16,07;2,8;17,95;7,98;2,98;4;4,39;2,78;2,58
13680;16,12;2,8;18,02;7,99;2,98;4;4,39;2,78;2,59
13681;16,2;2,8;18,09;7,99;2,98;4,01;4,4;2,79;2,59
13682;16,23;2,81;18,14;7,99;2,98;4,01;4,41;2,78;2,58
13683;16,26;2,81;18,18;7,99;2,98;4,01;4,42;2,79;2,58
13684;16,3;2,82;18,24;8;2,99;4,01;4,42;2,79;2,56
13685;16,34;2,82;18,28;8;2,98;4,02;4,42;2,8;2,57
13686;16,37;2,83;18,32;8,01;2,99;4,02;4,43;2,8;2,57
13687;16,41;2,83;18,36;8;2,99;4,01;4,43;2,8;2,56
13688;16,44;2,84;18,41;8,01;2,99;4,02;4,43;2,81;2,55
13689;16,49;2,84;18,47;8,01;3;4,02;4,44;2,8;2,53
13690;16,56;2,86;18,54;8,02;2,99;4,02;4,44;2,8;2,53
13691;16,59;2,86;18,58;8,02;2,99;4,02;4,45;2,8;2,52
13692;16,62;2,86;18,62;8,02;2,99;4,02;4,45;2,8;2,51
13693;16,64;2,86;18,67;8,03;3;4,02;4,46;2,81;2,5
13694;16,68;2,87;18,71;8,02;3;4,03;4,47;2,81;2,5
13695;16,73;2,87;18,75;8,03;3;4,02;4,47;2,81;2,47
13696;16,76;2,87;18,79;8,04;2,99;4,03;4,48;2,82;2,46
13697;16,8;2,88;18,83;8,05;3;4,04;4,49;2,81;2,45
13698;16,85;2,89;18,9;8,05;3;4,04;4,49;2,82;2,43
13699;16,92;2,89;18,96;8,05;3,01;4,04;4,5;2,83;2,43
13700;16,97;2,89;19;8,06;3;4,04;4,5;2,83;2,41
13701;16,99;2,9;19,04;8,07;3;4,04;4,51;2,83;2,42
13702;17,02;2,9;19,08;8,06;3,01;4,04;4,51;2,84;2,41
13703;17,06;2,91;19,13;8,07;3,01;4,05;4,52;2,84;2,41
13704;17,1;2,91;19,17;8,07;3,01;4,06;4,53;2,85;2,41
13705;17,14;2,92;19,2;8,08;3,01;4,06;4,53;2,84;2,4
13706;17,16;2,92;19,24;8,07;3,01;4,05;4,54;2,85;2,38
13707;17,22;2,92;19,29;8,08;3,01;4,05;4,54;2,85;2,35
13708;17,27;2,92;19,32;8,09;3,01;4,06;4,55;2,85;2,36
13709;17,29;2,93;19,34;8,09;3,01;4,05;4,56;2,86;2,37
13710;17,32;2,93;19,35;8,09;3,01;4,05;4,55;2,85;2,34
13711;17,35;2,93;19,35;8,09;3,01;4,05;4,55;2,85;2,33
13712;17,38;2,93;19,34;8,1;3,01;4,06;4,56;2,86;2,32
13713;17,41;2,93;19,34;8,11;3;4,06;4,57;2,86;2,31
13714;17,44;2,93;19,33;8,1;3,01;4,05;4,57;2,86;2,29
13715;17,46;2,92;19,32;8,11;3;4,06;4,58;2,86;2,27
13716;17,5;2,93;19,29;8,11;3;4,06;4,58;2,86;2,27
13717;17,55;2,93;19,28;8,12;3,01;4,07;4,59;2,87;2,24
13718;17,58;2,93;19,25;8,13;3;4,06;4,59;2,87;2,25
13719;17,6;2,93;19,24;8,13;3;4,07;4,6;2,87;2,25
13720;17,63;2,93;19,21;8,14;3;4,07;4,6;2,87;2,24
13721;17,66;2,94;19,19;8,15;3,01;4,08;4,61;2,87;2,22
13722;17,66;2,94;19,16;8,15;3;4,08;4,62;2,88;2,2
13723;17,68;2,93;19,13;8,15;3,01;4,08;4,62;2,88;2,19
13724;17,7;2,94;19,09;8,15;3,01;4,08;4,63;2,88;2,18
13725;17,73;2,93;19,04;8,17;2,99;4,08;4,63;2,88;2,16
13726;17,73;2,92;19;8,17;3;4,08;4,64;2,88;2,15
13727;17,75;2,93;18,97;8,17;2,99;4,08;4,64;2,88;2,19
13728;17,76;2,93;18,93;8,17;2,99;4,09;4,64;2,88;2,2
13729;17,77;2,92;18,89;8,18;3;4,08;4,64;2,88;2,18
13730;17,79;2,91;18,85;8,18;3;4,08;4,64;2,88;2,17
13731;17,79;2,91;18,82;8,18;2,99;4,08;4,66;2,89;2,16
13732;17,81;2,91;18,77;8,19;2,98;4,09;4,65;2,88;2,13
13733;17,8;2,91;18,72;8,19;2,99;4,09;4,65;2,88;2,09
13734;17,8;2,91;18,66;8,19;2,98;4,08;4,66;2,88;2,08
13735;17,81;2,9;18,61;8,2;2,98;4,09;4,66;2,88;2,06
13736;17,82;2,89;18,57;8,2;2,98;4,08;4,66;2,89;2,06
13737;17,82;2,89;18,53;8,2;2,98;4,09;4,67;2,89;2,07
13738;17,81;2,89;18,5;8,22;2,98;4,1;4,68;2,89;2,07
13739;17,8;2,9;18,46;8,22;2,98;4,1;4,68;2,9;2,06
13740;17,79;2,89;18,42;8,22;2,98;4,09;4,68;2,89;2,05
13741;17,79;2,88;18,38;8,23;2,97;4,09;4,68;2,89;2,07
13742;17,78;2,88;18,3;8,23;2,97;4,1;4,68;2,9;2,06
13743;17,78;2,87;18,25;8,24;2,97;4,1;4,69;2,89;2,05
13744;17,77;2,87;18,2;8,24;2,96;4,1;4,7;2,9;2,05
13745;17,77;2,87;18,16;8,25;2,97;4,1;4,7;2,91;2,01
13746;17,77;2,86;18,12;8,25;2,98;4,11;4,7;2,91;1,99
13747;17,77;2,86;18,07;8,26;2,97;4,11;4,7;2,91;1,98
13748;17,75;2,86;18,03;8,26;2,97;4,12;4,7;2,91;1,93
13749;17,75;2,85;17,98;8,27;2,96;4,12;4,71;2,91;1,95
13750;17,75;2,84;17,94;8,26;2,96;4,11;4,71;2,92;1,9
13751;17,72;2,84;17,87;8,27;2,96;4,12;4,71;2,92;1,93
13752;17,72;2,83;17,8;8,28;2,96;4,12;4,72;2,92;1,95
13753;17,71;2,83;17,76;8,28;2,95;4,12;4,72;2,92;1,93
13754;17,71;2,82;17,72;8,28;2,96;4,13;4,73;2,92;1,88
13755;17,7;2,82;17,67;8,29;2,95;4,13;4,72;2,92;1,9
13756;17,68;2,81;17,63;8,3;2,94;4,12;4,72;2,93;1,87
13757;17,66;2,8;17,58;8,29;2,94;4,12;4,72;2,92;1,87
13758;17,64;2,79;17,54;8,3;2,94;4,12;4,72;2,92;1,87
13759;17,61;2,79;17,49;8,3;2,93;4,13;4,72;2,92;1,87
13760;17,6;2,79;17,45;8,3;2,94;4,12;4,73;2,93;1,87
13761;17,59;2,77;17,39;8,31;2,93;4,13;4,73;2,92;1,87
13762;17,56;2,76;17,32;8,31;2,92;4,12;4,74;2,92;1,85
13763;17,53;2,76;17,28;8,31;2,92;4,14;4,73;2,92;1,85
13764;17,52;2,75;17,23;8,32;2,92;4,13;4,73;2,93;1,86
13765;17,5;2,74;17,19;8,32;2,91;4,12;4,74;2,92;1,87
13766;17,47;2,74;17,16;8,32;2,93;4,14;4,74;2,92;1,85
13767;17,45;2,74;17,12;8,32;2,92;4,14;4,74;2,93;1,85
