Time;TVL_013 top outer Channel 1;TVL_013 Housing up Channel 2;TVL_013 mid_inner Channel 3;TVL_013 mid outer Channel 4;TVL_013 Housing mid Channel 5;TVL_13 Bottom_outer Channel6;TVL_13 Bottom Inner Channel7;TVL_013 Housing low Channel 8;TVL _X Ambient
58973;10,06;2,24;9,73;3,18;0,41;1,58;4,69;4,34;2,15
58974;10,06;2,25;9,74;3,18;0,43;1,57;4,69;4,34;2,15
58975;10,06;2,25;9,74;3,18;0,42;1,58;4,69;4,34;2,15
58976;10,06;2,25;9,73;3,19;0,43;1,58;4,69;4,34;2,16
58977;10,06;2,26;9,73;3,19;0,42;1,58;4,69;4,34;2,17
58978;10,07;2,26;9,73;3,18;0,42;1,57;4,68;4,34;2,18
58979;10,06;2,25;9,73;3,18;0,43;1,58;4,68;4,32;2,18
58980;10,06;2,26;9,73;3,18;0,43;1,57;4,68;4,32;2,17
58981;10,06;2,25;9,73;3,19;0,44;1,58;4,68;4,33;2,18
58982;10,06;2,26;9,73;3,19;0,44;1,58;4,68;4,33;2,16
58983;10,07;2,26;9,74;3,19;0,45;1,58;4,69;4,32;2,17
58984;10,07;2,27;9,73;3,19;0,44;1,58;4,69;4,33;2,17
58985;10,07;2,27;9,72;3,19;0,45;1,58;4,69;4,33;2,16
58986;10,07;2,26;9,73;3,21;0,46;1,59;4,68;4,34;2,18
58987;10,07;2,26;9,73;3,2;0,46;1,59;4,68;4,33;2,19
58988;10,07;2,27;9,73;3,2;0,46;1,59;4,68;4,32;2,18
58989;10,07;2,27;9,72;3,2;0,46;1,59;4,69;4,33;2,18
58990;10,08;2,28;9,73;3,2;0,47;1,58;4,68;4,33;2,19
58991;10,07;2,28;9,72;3,2;0,46;1,59;4,68;4,33;2,2
58992;10,08;2,28;9,72;3,2;0,47;1,59;4,68;4,32;2,2
58993;10,07;2,27;9,72;3,19;0,47;1,59;4,68;4,32;2,19
58994;10,08;2,28;9,72;3,21;0,48;1,59;4,68;4,32;2,2
58995;10,07;2,28;9,71;3,21;0,48;1,59;4,68;4,32;2,19
58996;10,07;2,29;9,72;3,21;0,48;1,59;4,67;4,32;2,19
58997;10,08;2,28;9,73;3,21;0,48;1,6;4,69;4,32;2,2
58998;10,07;2,28;9,71;3,21;0,49;1,59;4,68;4,32;2,19
58999;10,08;2,28;9,72;3,21;0,5;1,6;4,68;4,32;2,2
59000;10,08;2,29;9,72;3,21;0,49;1,6;4,68;4,33;2,2
59001;10,08;2,29;9,72;3,21;0,5;1,6;4,68;4,32;2,2
59002;10,09;2,3;9,72;3,22;0,51;1,6;4,68;4,32;2,21
59003;10,09;2,3;9,72;3,22;0,51;1,61;4,69;4,32;2,21
59004;10,08;2,3;9,72;3,23;0,51;1,61;4,68;4,32;2,21
59005;10,09;2,3;9,72;3,22;0,52;1,61;4,67;4,32;2,2
59006;10,09;2,3;9,72;3,22;0,51;1,62;4,68;4,32;2,21
59007;10,09;2,3;9,73;3,22;0,51;1,61;4,68;4,32;2,21
59008;10,09;2,31;9,72;3,23;0,52;1,61;4,68;4,32;2,21
59009;10,09;2,31;9,72;3,22;0,52;1,61;4,68;4,31;2,22
59010;10,08;2,31;9,72;3,22;0,53;1,62;4,68;4,32;2,21
59011;10,1;2,31;9,72;3,23;0,53;1,62;4,68;4,32;2,22
59012;10,1;2,31;9,73;3,24;0,54;1,61;4,68;4,32;2,23
59013;10,1;2,31;9,72;3,24;0,54;1,63;4,69;4,31;2,23
59014;10,1;2,31;9,72;3,24;0,54;1,63;4,69;4,32;2,23
59015;10,11;2,31;9,72;3,25;0,55;1,64;4,69;4,32;2,23
59016;10,11;2,33;9,72;3,24;0,55;1,63;4,68;4,32;2,24
59017;10,11;2,32;9,73;3,25;0,55;1,63;4,68;4,32;2,23
59018;10,11;2,32;9,73;3,25;0,56;1,64;4,68;4,32;2,24
59019;10,11;2,32;9,73;3,26;0,56;1,63;4,68;4,32;2,24
59020;10,11;2,33;9,72;3,25;0,57;1,64;4,68;4,32;2,24
59021;10,11;2,33;9,73;3,25;0,57;1,64;4,68;4,31;2,23
59022;10,11;2,34;9,73;3,25;0,57;1,64;4,68;4,32;2,23
59023;10,11;2,33;9,73;3,26;0,57;1,63;4,69;4,31;2,24
59024;10,11;2,34;9,72;3,26;0,57;1,63;4,68;4,32;2,24
59025;10,11;2,33;9,72;3,26;0,58;1,65;4,68;4,31;2,25
59026;10,11;2,33;9,72;3,25;0,57;1,65;4,68;4,31;2,25
59027;10,12;2,33;9,72;3,25;0,58;1,64;4,68;4,31;2,25
59028;10,11;2,33;9,72;3,26;0,59;1,65;4,67;4,31;2,25
59029;10,11;2,33;9,71;3,26;0,59;1,65;4,67;4,31;2,25
59030;10,11;2,34;9,72;3,26;0,59;1,64;4,68;4,31;2,25
59031;10,11;2,33;9,72;3,27;0,59;1,66;4,67;4,31;2,26
59032;10,11;2,34;9,72;3,27;0,59;1,65;4,69;4,31;2,27
59033;10,12;2,34;9,72;3,26;0,6;1,66;4,69;4,31;2,28
59034;10,12;2,35;9,72;3,27;0,6;1,66;4,68;4,32;2,28
59035;10,11;2,35;9,72;3,27;0,6;1,66;4,68;4,31;2,27
59036;10,12;2,35;9,72;3,28;0,61;1,66;4,68;4,31;2,28
59037;10,11;2,36;9,73;3,27;0,62;1,66;4,68;4,31;2,27
59038;10,12;2,35;9,71;3,28;0,62;1,65;4,68;4,31;2,28
59039;10,12;2,35;9,72;3,28;0,62;1,67;4,68;4,31;2,27
59040;10,13;2,35;9,72;3,28;0,62;1,67;4,68;4,32;2,27
59041;10,13;2,37;9,72;3,28;0,62;1,66;4,68;4,31;2,28
59042;10,13;2,36;9,72;3,28;0,63;1,66;4,68;4,31;2,28
59043;10,13;2,36;9,73;3,29;0,64;1,67;4,68;4,32;2,29
59044;10,14;2,36;9,72;3,29;0,64;1,67;4,69;4,31;2,29
59045;10,13;2,37;9,73;3,29;0,64;1,67;4,68;4,31;2,29
59046;10,13;2,36;9,73;3,29;0,64;1,67;4,69;4,31;2,28
59047;10,14;2,37;9,72;3,29;0,64;1,68;4,68;4,3;2,29
59048;10,14;2,37;9,72;3,3;0,65;1,67;4,68;4,32;2,29
59049;10,14;2,37;9,73;3,3;0,65;1,68;4,68;4,31;2,3
59050;10,14;2,38;9,73;3,3;0,65;1,68;4,69;4,31;2,3
59051;10,14;2,37;9,72;3,29;0,65;1,68;4,68;4,31;2,29
59052;10,14;2,37;9,72;3,29;0,65;1,67;4,68;4,3;2,3
59053;10,13;2,38;9,72;3,3;0,66;1,68;4,69;4,31;2,31
59054;10,15;2,38;9,72;3,3;0,66;1,69;4,68;4,31;2,3
59055;10,15;2,39;9,72;3,31;0,67;1,69;4,68;4,3;2,31
59056;10,15;2,38;9,72;3,31;0,67;1,68;4,69;4,31;2,31
59057;10,15;2,39;9,73;3,31;0,67;1,69;4,68;4,3;2,3
59058;10,14;2,38;9,73;3,3;0,68;1,69;4,69;4,3;2,3
59059;10,15;2,39;9,72;3,3;0,68;1,69;4,67;4,31;2,32
59060;10,15;2,39;9,72;3,31;0,68;1,68;4,68;4,3;2,33
59061;10,15;2,39;9,72;3,31;0,68;1,69;4,68;4,3;2,34
59062;10,16;2,4;9,72;3,32;0,69;1,69;4,68;4,29;2,34
59063;10,16;2,39;9,72;3,31;0,69;1,69;4,67;4,3;2,34
59064;10,17;2,4;9,72;3,32;0,69;1,71;4,68;4,31;2,33
59065;10,16;2,4;9,73;3,32;0,7;1,7;4,68;4,31;2,34
59066;10,16;2,4;9,72;3,32;0,7;1,7;4,68;4,3;2,34
59067;10,16;2,4;9,72;3,32;0,7;1,69;4,68;4,3;2,34
59068;10,16;2,39;9,72;3,32;0,7;1,7;4,68;4,31;2,34
59069;10,16;2,39;9,72;3,32;0,7;1,7;4,68;4,29;2,33
59070;10,16;2,4;9,72;3,32;0,7;1,7;4,68;4,3;2,33
59071;10,16;2,4;9,72;3,32;0,71;1,71;4,68;4,31;2,33
59072;10,16;2,4;9,72;3,33;0,71;1,71;4,68;4,29;2,34
59073;10,16;2,4;9,72;3,33;0,71;1,71;4,68;4,3;2,33
59074;10,16;2,41;9,71;3,33;0,72;1,71;4,67;4,29;2,33
59075;10,17;2,4;9,71;3,32;0,72;1,71;4,67;4,3;2,34
59076;10,17;2,4;9,71;3,33;0,72;1,71;4,68;4,29;2,34
59077;10,16;2,41;9,71;3,33;0,72;1,7;4,68;4,29;2,32
59078;10,16;2,41;9,71;3,33;0,73;1,72;4,68;4,29;2,33
59079;10,17;2,41;9,71;3,33;0,73;1,72;4,67;4,29;2,33
59080;10,16;2,42;9,72;3,33;0,73;1,71;4,67;4,3;2,32
59081;10,17;2,42;9,72;3,34;0,74;1,72;4,68;4,3;2,34
59082;10,17;2,41;9,72;3,34;0,74;1,72;4,67;4,29;2,33
59083;10,18;2,42;9,72;3,34;0,74;1,72;4,68;4,3;2,36
59084;10,17;2,42;9,72;3,34;0,74;1,73;4,68;4,29;2,37
59085;10,17;2,42;9,71;3,34;0,74;1,73;4,67;4,29;2,36
59086;10,17;2,42;9,72;3,34;0,75;1,72;4,69;4,29;2,35
59087;10,17;2,43;9,72;3,34;0,75;1,73;4,68;4,3;2,35
59088;10,18;2,44;9,72;3,35;0,76;1,73;4,69;4,3;2,31
59089;10,18;2,43;9,72;3,35;0,76;1,73;4,68;4,29;2,26
59090;10,19;2,44;9,73;3,35;0,76;1,74;4,69;4,3;2,18
59091;10,19;2,44;9,73;3,35;0,77;1,74;4,69;4,29;2,1
59092;10,19;2,44;9,72;3,36;0,78;1,73;4,69;4,3;2,05
59093;10,19;2,44;9,73;3,36;0,77;1,73;4,68;4,3;2,02
59094;10,19;2,45;9,73;3,37;0,78;1,75;4,69;4,3;1,97
59095;10,19;2,45;9,73;3,37;0,78;1,74;4,69;4,3;1,92
59096;10,19;2,45;9,74;3,37;0,78;1,75;4,69;4,3;1,87
59097;10,2;2,44;9,73;3,37;0,78;1,74;4,68;4,29;1,84
59098;10,19;2,44;9,73;3,36;0,78;1,75;4,68;4,3;1,83
59099;10,2;2,45;9,73;3,36;0,78;1,75;4,69;4,3;1,81
59100;10,2;2,45;9,73;3,37;0,78;1,76;4,69;4,29;1,8
59101;10,2;2,46;9,73;3,37;0,79;1,75;4,68;4,3;1,78
59102;10,21;2,46;9,73;3,38;0,79;1,76;4,69;4,3;1,76
59103;10,21;2,47;9,73;3,38;0,79;1,76;4,69;4,3;1,74
59104;10,21;2,46;9,73;3,38;0,79;1,76;4,7;4,3;1,75
59105;10,21;2,46;9,73;3,38;0,79;1,77;4,69;4,3;1,73
59106;10,22;2,47;9,73;3,38;0,79;1,77;4,69;4,3;1,71
59107;10,21;2,47;9,73;3,39;0,79;1,76;4,69;4,3;1,68
59108;10,21;2,46;9,73;3,38;0,79;1,77;4,68;4,29;1,66
59109;10,22;2,47;9,73;3,39;0,79;1,76;4,69;4,3;1,64
59110;10,21;2,47;9,74;3,39;0,79;1,77;4,69;4,29;1,65
59111;10,21;2,48;9,74;3,39;0,79;1,78;4,68;4,3;1,61
59112;10,21;2,47;9,73;3,39;0,79;1,77;4,68;4,29;1,58
59113;10,21;2,48;9,73;3,39;0,79;1,77;4,69;4,3;1,53
59114;10,21;2,47;9,73;3,39;0,78;1,77;4,68;4,29;1,49
59115;10,22;2,47;9,73;3,4;0,78;1,77;4,68;4,29;1,43
59116;10,21;2,47;9,73;3,39;0,79;1,77;4,69;4,29;1,37
59117;10,21;2,48;9,73;3,39;0,78;1,77;4,69;4,29;1,34
59118;10,22;2,47;9,74;3,4;0,77;1,78;4,69;4,3;1,32
59119;10,22;2,48;9,73;3,4;0,78;1,78;4,69;4,29;1,3
59120;10,23;2,48;9,73;3,39;0,78;1,78;4,69;4,3;1,24
59121;10,22;2,48;9,73;3,4;0,77;1,78;4,69;4,29;1,21
59122;10,22;2,48;9,73;3,4;0,78;1,78;4,69;4,29;1,17
59123;10,22;2,49;9,74;3,4;0,78;1,79;4,69;4,29;1,1
59124;10,23;2,49;9,74;3,41;0,77;1,79;4,69;4,3;1,06
59125;10,23;2,49;9,74;3,41;0,78;1,79;4,69;4,3;1,02
59126;10,23;2,5;9,74;3,41;0,78;1,79;4,69;4,31;0,98
59127;10,24;2,49;9,75;3,42;0,78;1,8;4,7;4,3;0,9
59128;10,24;2,49;9,74;3,41;0,77;1,79;4,7;4,3;0,88
59129;10,23;2,49;9,74;3,42;0,78;1,8;4,69;4,3;0,86
59130;10,24;2,5;9,74;3,42;0,77;1,8;4,69;4,3;0,82
59131;10,23;2,5;9,74;3,41;0,77;1,8;4,7;4,3;0,81
59132;10,23;2,49;9,74;3,42;0,76;1,8;4,7;4,3;0,79
59133;10,24;2,5;9,75;3,41;0,76;1,8;4,69;4,3;0,73
59134;10,24;2,5;9,75;3,42;0,75;1,8;4,7;4,31;0,7
59135;10,24;2,5;9,74;3,42;0,75;1,8;4,7;4,3;0,65
59136;10,24;2,5;9,74;3,42;0,74;1,81;4,7;4,3;0,63
59137;10,24;2,5;9,75;3,42;0,74;1,81;4,69;4,3;0,59
59138;10,24;2,5;9,75;3,43;0,74;1,8;4,7;4,3;0,51
59139;10,24;2,5;9,75;3,43;0,74;1,82;4,7;4,3;0,44
59140;10,24;2,5;9,75;3,43;0,73;1,82;4,7;4,3;0,42
59141;10,25;2,49;9,75;3,42;0,72;1,81;4,7;4,3;0,4
59142;10,24;2,5;9,75;3,42;0,73;1,81;4,69;4,31;0,37
59143;10,25;2,5;9,75;3,43;0,72;1,81;4,69;4,3;0,35
59144;10,24;2,5;9,75;3,43;0,71;1,81;4,7;4,3;0,34
59145;10,25;2,51;9,76;3,44;0,71;1,82;4,7;4,3;0,32
59146;10,25;2,5;9,76;3,43;0,7;1,82;4,71;4,3;0,27
59147;10,25;2,51;9,76;3,43;0,7;1,83;4,71;4,31;0,25
59148;10,26;2,5;9,77;3,44;0,69;1,83;4,71;4,3;0,24
59149;10,25;2,5;9,76;3,43;0,69;1,83;4,71;4,31;0,18
59150;10,25;2,5;9,76;3,44;0,68;1,83;4,7;4,3;0,12
59151;10,25;2,51;9,76;3,44;0,69;1,84;4,71;4,31;0,12
59152;10,25;2,51;9,77;3,44;0,68;1,83;4,71;4,3;0,16
59153;10,26;2,51;9,76;3,44;0,67;1,83;4,71;4,31;0,12
59154;10,25;2,51;9,76;3,44;0,67;1,82;4,7;4,3;0,1
59155;10,25;2,5;9,76;3,43;0,66;1,83;4,7;4,3;0,07
59156;10,25;2,51;9,77;3,44;0,65;1,83;4,71;4,31;0,1
59157;10,25;2,5;9,76;3,43;0,64;1,83;4,71;4,31;0
59158;10,26;2,5;9,76;3,44;0,64;1,83;4,71;4,31;-0,04
59159;10,25;2,5;9,77;3,44;0,63;1,83;4,7;4,3;-0,07
59160;10,25;2,5;9,76;3,44;0,63;1,83;4,71;4,3;-0,06
59161;10,25;2,5;9,77;3,44;0,62;1,82;4,7;4,3;-0,1
59162;10,25;2,49;9,77;3,44;0,61;1,83;4,7;4,3;-0,09
59163;10,25;2,49;9,77;3,44;0,6;1,83;4,72;4,31;-0,1
59164;10,25;2,49;9,77;3,44;0,6;1,84;4,71;4,3;-0,14
59165;10,24;2,49;9,77;3,45;0,6;1,84;4,71;4,3;-0,11
59166;10,25;2,5;9,77;3,44;0,59;1,83;4,71;4,3;-0,12
59167;10,25;2,5;9,77;3,44;0,58;1,84;4,71;4,3;-0,13
59168;10,24;2,49;9,77;3,44;0,58;1,83;4,71;4,3;-0,22
59169;10,25;2,5;9,78;3,44;0,57;1,84;4,71;4,32;-0,2
59170;10,26;2,5;9,79;3,45;0,57;1,85;4,71;4,31;-0,25
59171;10,26;2,5;9,78;3,45;0,56;1,84;4,71;4,31;-0,28
59172;10,25;2,5;9,78;3,45;0,55;1,85;4,72;4,32;-0,26
59173;10,25;2,5;9,79;3,46;0,55;1,85;4,72;4,32;-0,26
59174;10,26;2,5;9,79;3,45;0,55;1,85;4,72;4,32;-0,3
59175;10,26;2,49;9,79;3,45;0,54;1,84;4,71;4,31;-0,28
59176;10,26;2,49;9,79;3,45;0,53;1,84;4,71;4,32;-0,27
59177;10,25;2,48;9,78;3,45;0,52;1,85;4,72;4,31;-0,35
59178;10,25;2,49;9,79;3,45;0,52;1,84;4,72;4,32;-0,35
59179;10,25;2,48;9,79;3,45;0,51;1,84;4,72;4,31;-0,37
59180;10,25;2,48;9,79;3,45;0,5;1,85;4,71;4,32;-0,35
59181;10,27;2,49;9,79;3,45;0,49;1,85;4,73;4,33;-0,38
59182;10,26;2,49;9,8;3,45;0,49;1,85;4,72;4,32;-0,45
59183;10,25;2,49;9,79;3,46;0,48;1,85;4,73;4,32;-0,49
59184;10,26;2,49;9,8;3,45;0,48;1,85;4,72;4,32;-0,48
59185;10,26;2,49;9,81;3,46;0,47;1,86;4,73;4,32;-0,49
59186;10,26;2,48;9,81;3,46;0,47;1,86;4,73;4,33;-0,44
59187;10,26;2,48;9,81;3,46;0,47;1,86;4,73;4,33;-0,45
59188;10,26;2,48;9,81;3,46;0,46;1,86;4,73;4,34;-0,44
59189;10,26;2,48;9,81;3,45;0,44;1,86;4,73;4,33;-0,44
59190;10,26;2,48;9,81;3,45;0,43;1,86;4,73;4,33;-0,51
59191;10,26;2,48;9,81;3,46;0,43;1,86;4,73;4,32;-0,5
59192;10,26;2,47;9,8;3,45;0,43;1,86;4,72;4,33;-0,52
59193;10,26;2,47;9,8;3,45;0,42;1,85;4,73;4,32;-0,54
59194;10,25;2,47;9,81;3,45;0,41;1,86;4,73;4,33;-0,57
59195;10,26;2,46;9,81;3,45;0,41;1,86;4,73;4,34;-0,64
59196;10,26;2,47;9,81;3,46;0,4;1,86;4,74;4,34;-0,62
59197;10,26;2,47;9,83;3,46;0,41;1,87;4,74;4,35;-0,66
59198;10,27;2,47;9,82;3,46;0,4;1,87;4,74;4,34;-0,59
59199;10,26;2,47;9,82;3,45;0,39;1,86;4,74;4,34;-0,62
59200;10,27;2,47;9,83;3,46;0,38;1,87;4,73;4,34;-0,63
59201;10,26;2,47;9,83;3,45;0,38;1,87;4,74;4,33;-0,68
59202;10,26;2,47;9,82;3,45;0,38;1,87;4,74;4,34;-0,7
59203;10,27;2,47;9,83;3,46;0,37;1,86;4,74;4,34;-0,69
59204;10,26;2,47;9,83;3,45;0,36;1,86;4,74;4,33;-0,71
59205;10,26;2,47;9,83;3,45;0,36;1,87;4,74;4,34;-0,73
59206;10,26;2,46;9,83;3,45;0,35;1,87;4,74;4,34;-0,74
59207;10,26;2,47;9,83;3,45;0,34;1,87;4,74;4,34;-0,68
59208;10,27;2,47;9,83;3,45;0,34;1,86;4,74;4,35;-0,63
59209;10,27;2,47;9,84;3,46;0,33;1,88;4,75;4,35;-0,62
59210;10,27;2,46;9,83;3,45;0,33;1,87;4,74;4,34;-0,6
59211;10,26;2,46;9,83;3,45;0,32;1,87;4,74;4,35;-0,6
59212;10,27;2,46;9,84;3,45;0,31;1,87;4,75;4,35;-0,64
59213;10,27;2,47;9,84;3,46;0,31;1,87;4,75;4,35;-0,58
59214;10,27;2,47;9,85;3,45;0,3;1,87;4,75;4,35;-0,65
59215;10,26;2,46;9,85;3,45;0,3;1,87;4,75;4,35;-0,73
59216;10,27;2,46;9,85;3,45;0,29;1,87;4,75;4,35;-0,78
59217;10,27;2,45;9,85;3,46;0,28;1,87;4,75;4,35;-0,75
59218;10,27;2,46;9,85;3,45;0,28;1,87;4,75;4,35;-0,74
59219;10,27;2,45;9,84;3,45;0,26;1,87;4,75;4,35;-0,77
59220;10,27;2,45;9,85;3,45;0,26;1,88;4,76;4,35;-0,81
59221;10,27;2,45;9,86;3,45;0,25;1,87;4,75;4,35;-0,83
59222;10,27;2,45;9,86;3,45;0,25;1,88;4,76;4,35;-0,86
59223;10,27;2,45;9,86;3,45;0,24;1,88;4,76;4,36;-0,87
59224;10,27;2,45;9,86;3,45;0,22;1,88;4,75;4,35;-0,88
59225;10,26;2,44;9,86;3,45;0,22;1,87;4,76;4,36;-0,85
59226;10,27;2,43;9,86;3,44;0,21;1,87;4,75;4,36;-0,83
59227;10,26;2,44;9,87;3,44;0,2;1,87;4,76;4,36;-0,81
59228;10,27;2,44;9,87;3,44;0,2;1,87;4,75;4,36;-0,84
59229;10,26;2,43;9,86;3,44;0,19;1,86;4,75;4,35;-0,85
59230;10,27;2,42;9,86;3,44;0,18;1,87;4,76;4,36;-0,8
59231;10,27;2,43;9,87;3,44;0,18;1,87;4,76;4,36;-0,8
59232;10,26;2,42;9,86;3,44;0,16;1,86;4,76;4,36;-0,79
59233;10,26;2,42;9,86;3,44;0,16;1,87;4,76;4,36;-0,73
59234;10,26;2,42;9,86;3,44;0,15;1,86;4,76;4,36;-0,78
59235;10,25;2,42;9,86;3,43;0,14;1,87;4,76;4,35;-0,76
59236;10,26;2,42;9,87;3,44;0,13;1,87;4,76;4,37;-0,75
59237;10,26;2,41;9,87;3,44;0,13;1,86;4,76;4,36;-0,81
59238;10,26;2,41;9,87;3,44;0,13;1,86;4,76;4,37;-0,82
59239;10,26;2,41;9,87;3,44;0,13;1,86;4,76;4,36;-0,94
59240;10,26;2,41;9,88;3,44;0,11;1,86;4,76;4,36;-0,97
59241;10,26;2,41;9,88;3,43;0,11;1,86;4,76;4,36;-1
59242;10,26;2,4;9,88;3,43;0,12;1,86;4,78;4,36;-1,03
59243;10,25;2,41;9,88;3,43;0,1;1,86;4,77;4,37;-1,06
59244;10,26;2,41;9,89;3,44;0,1;1,86;4,77;4,37;-1,07
59245;10,25;2,4;9,88;3,43;0,09;1,87;4,77;4,37;-1,09
59246;10,25;2,39;9,89;3,43;0,09;1,87;4,77;4,38;-1,11
59247;10,25;2,4;9,88;3,43;0,08;1,87;4,78;4,38;-1,13
59248;10,26;2,41;9,89;3,43;0,07;1,87;4,76;4,36;-1,17
59249;10,25;2,39;9,89;3,42;0,06;1,86;4,76;4,37;-1,11
59250;10,26;2,4;9,89;3,42;0,06;1,86;4,77;4,38;-1,1
59251;10,25;2,39;9,89;3,43;0,05;1,87;4,76;4,37;-1,15
59252;10,25;2,39;9,89;3,42;0,04;1,86;4,77;4,37;-1,22
59253;10,24;2,39;9,89;3,42;0,02;1,86;4,77;4,38;-1,16
59254;10,25;2,39;9,9;3,42;0,03;1,86;4,77;4,38;-1,23
59255;10,25;2,38;9,9;3,42;0,02;1,86;4,77;4,38;-1,21
59256;10,25;2,38;9,89;3,42;0,01;1,85;4,77;4,38;-1,19
59257;10,25;2,38;9,89;3,42;0;1,86;4,77;4,38;-1,23
59258;10,24;2,37;9,9;3,41;-0,01;1,85;4,77;4,38;-1,17
59259;10,24;2,38;9,9;3,42;-0,01;1,86;4,77;4,38;-1,13
59260;10,25;2,37;9,91;3,42;-0,02;1,86;4,78;4,38;-1,11
59261;10,24;2,37;9,91;3,41;-0,03;1,85;4,78;4,38;-1,22
59262;10,24;2,37;9,91;3,42;-0,03;1,86;4,78;4,39;-1,21
59263;10,25;2,36;9,91;3,42;-0,04;1,86;4,78;4,39;-1,14
59264;10,24;2,36;9,91;3,42;-0,05;1,85;4,78;4,39;-1,11
59265;10,24;2,36;9,91;3,41;-0,05;1,86;4,78;4,39;-1,13
59266;10,24;2,35;9,91;3,41;-0,07;1,85;4,77;4,39;-1,2
59267;10,24;2,35;9,91;3,41;-0,08;1,85;4,78;4,4;-1,22
59268;10,24;2,35;9,92;3,41;-0,08;1,85;4,78;4,4;-1,22
59269;10,24;2,34;9,92;3,41;-0,09;1,85;4,78;4,39;-1,22
59270;10,24;2,34;9,91;3,4;-0,1;1,85;4,78;4,39;-1,14
59271;10,23;2,33;9,91;3,4;-0,11;1,85;4,78;4,39;-1,13
59272;10,23;2,32;9,91;3,4;-0,11;1,85;4,78;4,39;-1,27
59273;10,23;2,33;9,91;3,4;-0,11;1,84;4,79;4,4;-1,38
59274;10,23;2,32;9,92;3,4;-0,13;1,84;4,79;4,4;-1,39
59275;10,23;2,33;9,92;3,4;-0,14;1,85;4,78;4,4;-1,39
59276;10,24;2,32;9,92;3,39;-0,14;1,85;4,78;4,39;-1,36
59277;10,23;2,32;9,92;3,4;-0,16;1,85;4,79;4,4;-1,36
59278;10,23;2,32;9,92;3,4;-0,16;1,84;4,79;4,41;-1,37
59279;10,23;2,31;9,93;3,39;-0,16;1,84;4,79;4,4;-1,35
59280;10,22;2,31;9,93;3,39;-0,18;1,83;4,78;4,4;-1,29
59281;10,22;2,3;9,92;3,39;-0,18;1,84;4,78;4,4;-1,28
59282;10,22;2,3;9,92;3,39;-0,2;1,83;4,78;4,4;-1,25
59283;10,22;2,3;9,93;3,38;-0,2;1,84;4,78;4,4;-1,27
59284;10,21;2,29;9,92;3,39;-0,22;1,83;4,78;4,39;-1,31
59285;10,22;2,29;9,93;3,38;-0,21;1,83;4,79;4,4;-1,34
59286;10,22;2,29;9,93;3,37;-0,22;1,83;4,78;4,4;-1,33
59287;10,22;2,29;9,93;3,38;-0,23;1,83;4,78;4,4;-1,35
59288;10,21;2,28;9,93;3,37;-0,24;1,83;4,78;4,4;-1,37
59289;10,21;2,28;9,94;3,37;-0,25;1,82;4,79;4,4;-1,42
59290;10,21;2,28;9,94;3,37;-0,25;1,82;4,79;4,41;-1,37
59291;10,21;2,27;9,94;3,37;-0,25;1,82;4,79;4,41;-1,37
59292;10,21;2,28;9,94;3,38;-0,25;1,84;4,8;4,41;-1,48
59293;10,22;2,28;9,95;3,37;-0,26;1,83;4,8;4,42;-1,47
59294;10,21;2,27;9,94;3,37;-0,26;1,82;4,8;4,41;-1,49
59295;10,21;2,27;9,94;3,37;-0,27;1,82;4,8;4,41;-1,46
59296;10,21;2,27;9,95;3,37;-0,27;1,82;4,8;4,42;-1,42
59297;10,21;2,26;9,95;3,37;-0,28;1,83;4,8;4,41;-1,43
59298;10,21;2,25;9,95;3,36;-0,29;1,81;4,8;4,42;-1,47
59299;10,21;2,26;9,96;3,37;-0,3;1,82;4,8;4,42;-1,48
59300;10,21;2,26;9,95;3,36;-0,3;1,82;4,79;4,42;-1,5
59301;10,2;2,25;9,94;3,36;-0,31;1,81;4,8;4,41;-1,49
59302;10,19;2,25;9,95;3,34;-0,32;1,82;4,79;4,41;-1,45
59303;10,2;2,24;9,95;3,35;-0,32;1,81;4,79;4,41;-1,45
59304;10,19;2,23;9,95;3,34;-0,33;1,8;4,79;4,41;-1,43
59305;10,2;2,23;9,95;3,36;-0,34;1,81;4,79;4,42;-1,44
59306;10,2;2,23;9,95;3,35;-0,35;1,81;4,8;4,42;-1,43
59307;10,2;2,23;9,95;3,35;-0,36;1,81;4,81;4,42;-1,45
59308;10,19;2,23;9,96;3,35;-0,36;1,82;4,8;4,43;-1,5
59309;10,19;2,22;9,96;3,35;-0,37;1,81;4,81;4,43;-1,51
59310;10,18;2,22;9,96;3,34;-0,38;1,8;4,79;4,43;-1,46
59311;10,19;2,22;9,96;3,35;-0,38;1,8;4,8;4,42;-1,42
59312;10,19;2,22;9,96;3,35;-0,39;1,81;4,81;4,43;-1,47
59313;10,19;2,2;9,97;3,34;-0,39;1,81;4,81;4,43;-1,46
59314;10,19;2,21;9,96;3,34;-0,4;1,81;4,81;4,43;-1,53
59315;10,19;2,2;9,97;3,34;-0,41;1,8;4,81;4,43;-1,47
59316;10,19;2,2;9,96;3,34;-0,42;1,8;4,8;4,44;-1,42
59317;10,18;2,2;9,97;3,33;-0,42;1,79;4,8;4,43;-1,43
59318;10,19;2,2;9,96;3,33;-0,42;1,8;4,8;4,43;-1,39
59319;10,18;2,19;9,96;3,33;-0,43;1,8;4,82;4,43;-1,4
59320;10,18;2,19;9,97;3,33;-0,43;1,79;4,81;4,44;-1,35
59321;10,17;2,18;9,97;3,33;-0,43;1,79;4,81;4,44;-1,39
